y_pred,int_rate
0.9423028040669837,0.1604986365407089
0.7190162861300897,0.2987923646279704
0.6757618070229431,0.2598363848850799
0.8000168870436851,0.1986754966887417
0.8624147693336226,0.1001168679392286
0.7895075417438607,0.493572263342423
0.8034394017482522,0.2177639267627581
0.7346199774233885,0.4546162835995325
0.7096735831231565,0.3790416828983249
0.6388401015824882,0.8172964550058435
0.7173679990442322,0.6649785742111415
0.9493590238508423,0.0
0.8167631562816751,0.1499805220101285
0.7294617636902422,0.3560576548500195
0.5385104604855588,0.785742111414102
0.7738899552019715,0.1499805220101285
0.9281567064284095,0.0
0.8164708601554589,0.4168289832489287
0.7831597490482953,0.0806388780677833
0.7580408821787834,0.3182703544994156
0.7147745605475923,0.3790416828983249
0.9083717379873218,0.0747954811063498
0.7893682009531675,0.2403583950136345
0.604689674802835,0.6178418387222439
0.8552673061030756,0.201402415270744
0.7199431153774606,0.4168289832489287
0.8765085910597638,0.172574990261005
0.8215702790388635,0.2890533696922477
0.9473685981025304,0.1137514608492403
0.676053357261113,0.5340864822750293
0.9022732617619749,0.127386053759252
0.4355019929928314,0.6938059992208804
0.9416594902097797,0.0806388780677833
0.8130026953017504,0.2177639267627581
0.6938971770970938,0.5714842228282041
0.9340931385266338,0.0
0.8730568614934606,0.1604986365407089
0.8712553596804189,0.1008959875340864
0.7747679991899854,0.2403583950136345
0.8752917989106577,0.1604986365407089
0.9005985138298293,0.127386053759252
0.8245215470755589,0.2364627970393455
0.7264658647955188,0.4273470977795092
0.8042214609122221,0.2115309700038955
0.8470109110970275,0.2403583950136345
0.819492683051412,0.1986754966887417
0.42588694521404713,0.992208804051422
0.7089523308187156,0.4585118815738216
0.823219107249113,0.3182703544994156
0.790739935819679,0.3572263342423062
0.09587818470233203,0.3412543825477211
0.8579437846186568,0.123490455784963
0.7104300145770113,0.3412543825477211
0.7058632671179843,0.5714842228282041
0.608781763093558,0.337748344370861
0.7042866389729203,0.4546162835995325
0.6868111493093314,0.2890533696922477
0.8117826251538928,0.1745227892481496
0.9097986608329024,0.0681729645500584
0.7283595139688922,0.415660303856642
0.6147884934538547,0.5325282430853135
0.7265051044738544,0.3767043241137515
0.9255237901675617,0.0
0.656375502227215,0.4273470977795092
0.8352866608218754,0.2395792754187768
0.6369441448892926,0.3767043241137515
0.9306217012251615,0.0
0.7355775549818546,0.3182703544994156
0.7855358697774487,0.2403583950136345
0.6166153467207361,0.81495909622127
0.895880450511759,0.2843786521231009
0.8222477919014103,0.3182703544994156
0.8248773935172379,0.201402415270744
0.8183074055011864,0.1040124659135177
0.7723898023403033,0.337748344370861
0.7196872721655557,0.4168289832489287
0.8075453710708841,0.2598363848850799
0.7487428931103671,0.3182703544994156
0.9089572129280473,0.0264900662251655
0.7010327437845383,0.2843786521231009
0.7771695833328773,0.2177639267627581
0.27713164480053104,0.8578106739384497
0.8097353756856167,0.2403583950136345
0.5705942923572533,0.5325282430853135
0.782630362336997,0.4000779119594858
0.7134097253573384,0.415660303856642
0.6807447135079533,0.3560576548500195
0.8098146803463354,0.1624464355278535
0.9183633893844383,0.0
0.7555430416043221,0.337748344370861
0.7239608225111351,0.3412543825477211
0.9667278786250054,0.0455784962991819
0.7492271108916521,0.493572263342423
0.7200581980356074,0.3412543825477211
0.7451461555502176,0.415660303856642
0.7642225976231927,0.1604986365407089
0.8292170968951874,0.4168289832489287
0.8033327886675257,0.2364627970393455
0.8216387830601711,0.3182703544994156
0.6894640023438462,0.3182703544994156
0.7995509481818438,0.337748344370861
0.7692995782426993,0.2598363848850799
0.8058334292922215,0.2890533696922477
0.8198639897663886,0.3560576548500195
0.7744661302034895,0.3767043241137515
0.6000540685329778,0.7608102843786522
0.9000745178369071,0.0650564861706271
0.6732888333419189,0.415660303856642
0.8051336137189018,0.2598363848850799
0.8833083827958452,0.0884300740163614
0.8548271913588433,0.1137514608492403
0.9346197785357824,0.0
0.6809773527224511,0.7230229840280483
0.8352786000220496,0.2208804051421893
0.9578438577791818,0.0296065446045968
0.811248056241388,0.2910011686793923
0.6838744861104331,0.2395792754187768
0.8055559930929831,0.0681729645500584
0.5912139744274761,0.4962991819244253
0.9161871604215461,0.0
0.7179993791775479,0.2987923646279704
0.832351131803182,0.3412543825477211
0.6522237835057338,0.4070899883132061
0.6429082323872036,0.5325282430853135
0.8679006648387635,0.0884300740163614
0.826776071340668,0.201402415270744
0.7462442018193646,0.6299181924425399
0.5593302687004057,0.5340864822750293
0.7772450192543225,0.2843786521231009
0.6700834012836641,0.337748344370861
0.7172300753789316,0.325282430853136
0.39824241335221305,0.992208804051422
0.8599732703449561,0.1195948578106739
0.8441967302154428,0.4000779119594858
0.7895788689510456,0.2115309700038955
0.7600138928349442,0.1745227892481496
0.745629437302067,0.3221659524737047
0.9007804647865008,0.201402415270744
0.8958819454677408,0.1040124659135177
0.876709072116395,0.2177639267627581
0.8074286749049432,0.172574990261005
0.7162183359456226,0.3163225555122712
0.8860803872595722,0.23841059602649
0.912060146675397,0.1040124659135177
0.8379307175864945,0.2598363848850799
0.8534951457070787,0.337748344370861
0.7894163313798062,0.2403583950136345
0.8890803477164191,0.123490455784963
0.9174014912702566,0.2403583950136345
0.7876563378878794,0.2843786521231009
0.7542317428291408,0.4585118815738216
0.5848527674960515,0.415660303856642
0.6958251567913045,0.2832099727308141
0.8807266940785534,0.1429684456564082
0.7143647296905414,0.5325282430853135
0.9472497984793601,0.0650564861706271
0.8438697771742335,0.0806388780677833
0.6226163173991468,0.6283599532528243
0.8725159440540292,0.201402415270744
0.6735908143523306,0.3572263342423062
0.9616824643313526,0.0
0.9622051314878428,0.0
0.3205847051389151,0.8110634982469809
0.6354690905425429,0.4168289832489287
0.43446490121253456,0.7273081417997662
0.9266486289365654,0.1604986365407089
0.7065374443958776,0.5714842228282041
0.2847642291384193,0.9178028827425008
0.9129882640088675,0.0642773665757693
0.6878305671358126,0.3572263342423062
0.7354324244226748,0.4546162835995325
0.7930541299289403,0.6283599532528243
0.6778534486232078,0.3560576548500195
0.7913653170795314,0.1137514608492403
0.6896726892780655,0.3163225555122712
0.7087635245299878,0.3221659524737047
0.7654275775510007,0.2395792754187768
0.9505489760157836,0.0650564861706271
0.7802749601373499,0.2843786521231009
0.7420818036005663,0.3560576548500195
0.8612452911563115,0.1604986365407089
0.9380239048360979,0.0
0.9072155173666165,0.0
0.27003666155705625,0.9220880405142188
0.7592142541094189,0.2987923646279704
0.7965123627551539,0.2403583950136345
0.8370869623104801,0.2910011686793923
0.8879136392717712,0.201402415270744
0.7421716872049684,0.2843786521231009
0.9018556807017196,0.2126996493961822
0.7116835940756623,0.3182703544994156
0.9631551676899937,0.0884300740163614
0.864005573030754,0.23841059602649
0.6125389075063472,0.4655239579275418
0.7306766596564257,0.3790416828983249
0.7947873768292031,0.1495909622126996
0.8018831177246246,0.325282430853136
0.863391953041257,0.1040124659135177
0.7207958659527194,0.2403583950136345
0.9261503066700585,0.0
0.5491825054898993,0.777950915465524
0.9257759505309102,0.0
0.6956400202724546,0.493572263342423
0.9153000690466913,0.127386053759252
0.8162342394042741,0.1795870666147253
0.8222078955251937,0.1495909622126996
0.9737852453786835,0.0
0.8345075314349477,0.2403583950136345
0.4254282182675218,0.55161667315933
0.7784569688169697,0.3572263342423062
0.7670483842058151,0.5325282430853135
0.7462669841469118,0.4000779119594858
0.5497936840587392,0.4585118815738216
0.7094255235253591,0.7230229840280483
0.701556292092476,0.5325282430853135
0.6923971261628653,0.337748344370861
0.6040687902644569,0.7935333073626802
0.6592118668137422,0.4546162835995325
0.8453792641299307,0.2115309700038955
0.9265299618876168,0.0
0.5125192099959088,0.9906505648617064
0.8305370787702171,0.2208804051421893
0.8965960726652833,0.0806388780677833
0.7587053719802147,0.5325282430853135
0.6414566909702829,0.4962991819244253
0.6053111576549234,0.4546162835995325
0.6106304577174232,0.9104012465913518
0.7044022351921154,0.4962991819244253
0.8616749149749587,0.2115309700038955
0.7954280941837639,0.2598363848850799
0.896254116355252,0.0650564861706271
0.7585666893544144,0.3182703544994156
0.683914673293355,0.3572263342423062
0.7402647804879555,0.2115309700038955
0.8824475169725785,0.1495909622126996
0.7743886426406076,0.2843786521231009
0.7765048199081828,0.3182703544994156
0.8466544383887079,0.2208804051421893
0.8173518315613627,0.2987923646279704
0.6240519235726776,0.3767043241137515
0.9593087613450164,0.0650564861706271
0.8850956680916511,0.1001168679392286
0.5879249371133676,0.678613167121153
0.9476972505077617,0.0455784962991819
0.8836348610145458,0.0642773665757693
0.5971336085128834,0.3891702376314765
0.7317887415978894,0.4168289832489287
0.8598278728538185,0.2177639267627581
0.7601027486907673,0.2890533696922477
0.8318580807107555,0.2208804051421893
0.6681576491062795,0.4962991819244253
0.41457847717194884,0.601090767432801
0.8602511834936076,0.23841059602649
0.8334357311006352,0.2987923646279704
0.652947203804376,0.3891702376314765
0.808773952246064,0.2115309700038955
0.39737865401073463,0.992208804051422
0.8042259085475921,0.2890533696922477
0.8604603092307131,0.1986754966887417
0.8178136263854074,0.0296065446045968
0.8537946538280241,0.2945072068562525
0.8110435865360792,0.3790416828983249
0.8978648995444808,0.0884300740163614
0.8288396219337065,0.1624464355278535
0.8629681621626112,0.0806388780677833
0.5209972711544553,0.9610440202571096
0.6785171875535566,0.5325282430853135
0.863385233704642,0.0884300740163614
0.6876506202651109,0.3767043241137515
0.8515573517545934,0.3182703544994156
0.3673904313107132,0.8753408648227503
0.7339538177002854,0.2890533696922477
0.6491410795435413,0.4546162835995325
0.696743256378772,0.4546162835995325
0.9621116987320407,0.0650564861706271
0.6728589894960173,0.3891702376314765
0.8956899811401817,0.1795870666147253
0.8552534314997633,0.1040124659135177
0.8570786564121665,0.2403583950136345
0.8816712986867258,0.201402415270744
0.8435007111363927,0.2115309700038955
0.7921790912539398,0.2395792754187768
0.88509244956775,0.1986754966887417
0.9338683499924948,0.0
0.8174612679290142,0.2598363848850799
0.9445341419722947,0.0
0.6785519577554784,0.4000779119594858
0.7118756015348184,0.337748344370861
0.8035027442958452,0.3182703544994156
0.6614813521467562,0.4546162835995325
0.7866132127693997,0.2364627970393455
0.8704608521098013,0.5340864822750293
0.8992550745100665,0.1195948578106739
0.7060520213113095,0.4962991819244253
0.9330799752926805,0.0650564861706271
0.6638208152779643,0.4070899883132061
0.955709067961776,0.1604986365407089
0.7833333345557952,0.337748344370861
0.8432047595779376,0.0790806388780677
0.6357447780803986,0.4546162835995325
0.8602029702593194,0.1604986365407089
0.7094385638000534,0.2890533696922477
0.7456127462767923,0.2598363848850799
0.6648360241525962,0.7565251266069342
0.7192105900665884,0.2399688352162056
0.7385419517328601,0.2403583950136345
0.6569940464610379,0.6649785742111415
0.8533270434537107,0.2910011686793923
0.9757998516281512,0.0
0.680243888489477,0.7273081417997662
0.7481358797508441,0.2403583950136345
0.7375862704155703,0.4168289832489287
0.5933921287761275,0.4273470977795092
0.5382218375466293,0.5714842228282041
0.7807430782046524,0.172574990261005
0.7049704162339397,0.5037008180755747
0.8576069406456048,0.3221659524737047
0.909058956716645,0.0455784962991819
0.5108591184826428,0.5325282430853135
0.682508972813183,0.5325282430853135
0.6740580745200638,0.3572263342423062
0.7967085429212584,0.2598363848850799
0.975478854072056,0.0
0.5593346776469778,0.5325282430853135
0.6748294832466918,0.4273470977795092
0.60144304312307,0.4655239579275418
0.8993923208603942,0.0806388780677833
0.7888733885659817,0.3221659524737047
0.8562098760715957,0.2364627970393455
0.6697220143557726,0.4273470977795092
0.5980508911038367,0.5037008180755747
0.7700056683812792,0.4962991819244253
0.7906317824963551,0.201402415270744
0.826267398845568,0.4546162835995325
0.7912646932649509,0.3163225555122712
0.7864529251965574,0.2910011686793923
0.7400322312656191,0.123490455784963
0.9049406436104309,0.23841059602649
0.8070193179223984,0.2987923646279704
0.7578359721989005,0.3182703544994156
0.8723911171914187,0.3767043241137515
0.8525753554258844,0.1986754966887417
0.546039325057557,0.571873782625633
0.7511534274559887,0.2115309700038955
0.7535627633058395,0.493572263342423
0.6762138729051157,0.3221659524737047
0.5427795368650117,0.601090767432801
0.6939208552280232,0.4962991819244253
0.768417223747141,0.1604986365407089
0.9211079986581152,0.0845344760420724
0.6374294880250343,0.415660303856642
0.5264906467585996,0.6283599532528243
0.9050873465411771,0.2598363848850799
0.9074342945556786,0.0455784962991819
0.7084237431541681,0.2910011686793923
0.8988282988280952,0.2364627970393455
0.5472270646279436,0.7565251266069342
0.7528127910934753,0.3712504869497468
0.42402110093116574,0.9680560966108298
0.8812531014646079,0.0642773665757693
0.7853652023216975,0.3572263342423062
0.8710197622841671,0.0455784962991819
0.9124851661601479,0.1032333463186599
0.9106815711437888,0.0845344760420724
0.8297904463631436,0.23841059602649
0.6149402720460281,0.678613167121153
0.8548753292566776,0.2890533696922477
0.7741461623377835,0.2598363848850799
0.4249584095264099,0.8578106739384497
0.9072355446760507,0.0642773665757693
0.6770547378996151,0.571873782625633
0.9163857850358403,0.1429684456564082
0.4868571700479682,0.7935333073626802
0.7857592975606051,0.201402415270744
0.8450617857758855,0.1795870666147253
0.9575290311123991,0.0
0.7223654179468307,0.1495909622126996
0.7222154155694945,0.325282430853136
0.9452331500673019,0.0650564861706271
0.8118913526188064,0.2115309700038955
0.7795663453710948,0.3572263342423062
0.7676958344761992,0.6283599532528243
0.5492128869617371,0.6486170627191273
0.47371880729582344,0.81495909622127
0.77969954905855,0.2177639267627581
0.7312399712965193,0.4168289832489287
0.917630598395252,0.0845344760420724
0.788392179631851,0.1495909622126996
0.7799652697597981,0.3182703544994156
0.7352797506401649,0.4585118815738216
0.7803438253940211,0.325282430853136
0.8603280277983975,0.127386053759252
0.8101889605491186,0.201402415270744
0.9913027846490076,0.201402415270744
0.8598501723353738,0.1495909622126996
0.7214068419358568,0.7935333073626802
0.869827659826948,0.1001168679392286
0.8674026183968271,0.1195948578106739
0.4704938209533184,0.493572263342423
0.8464280734497182,0.1986754966887417
0.7458798630934967,0.2395792754187768
0.8219261310448205,0.2598363848850799
0.5079856739581149,0.4168289832489287
0.6580929086210459,0.4546162835995325
0.6622945109523171,0.415660303856642
0.5496588429157456,0.785742111414102
0.8989459014548019,0.1429684456564082
0.8292812703550319,0.0806388780677833
0.795097816394297,0.2987923646279704
0.7245355931182372,0.337748344370861
0.7250776750511277,0.2598363848850799
0.52276891057409,0.571873782625633
0.5421130766996443,0.5714842228282041
0.6910812573013292,0.3767043241137515
0.9638482884166676,0.0
0.9564819231933162,0.0
